repo,pr_number,num_files,additions,deletions,duration_hours,description_length,num_comments,num_reviews,num_participants
microsoft/Web-Dev-For-Beginners,1332,1,170,18,32.12583333333333,374,0,7,2
microsoft/Web-Dev-For-Beginners,1328,30,2204,20269,78.06888888888889,363,0,3,2
microsoft/Web-Dev-For-Beginners,1327,1,1,1,10.348888888888888,453,0,1,2
microsoft/Web-Dev-For-Beginners,1326,2,153,165,19.161944444444444,6463,0,1,2
microsoft/Web-Dev-For-Beginners,1325,1,14,14,19.106944444444444,4378,0,1,2
microsoft/Web-Dev-For-Beginners,1324,2,20515,20162,8.23611111111111,382,0,1,2
microsoft/Web-Dev-For-Beginners,1313,2,9,9,24.70611111111111,12601,0,0,1
microsoft/Web-Dev-For-Beginners,1308,1,5,5,869.2744444444445,453,0,1,2
microsoft/Web-Dev-For-Beginners,1302,1,1,1,1277.628611111111,453,0,0,1
microsoft/Web-Dev-For-Beginners,1301,1,1,1,1307.6602777777778,453,0,0,1
microsoft/Web-Dev-For-Beginners,1298,1,1,1,1862.7555555555555,580,0,1,2
microsoft/Web-Dev-For-Beginners,1285,1,1,0,3234.536666666667,453,0,0,1
microsoft/Web-Dev-For-Beginners,1282,1,1,1,3521.9733333333334,762,0,1,2
microsoft/Web-Dev-For-Beginners,1280,1,1,1,3848.0491666666667,453,0,0,1
microsoft/Web-Dev-For-Beginners,1277,1,1,0,4158.652222222222,453,0,0,1
microsoft/Web-Dev-For-Beginners,1274,1,76,0,24.125,453,0,0,1
microsoft/Web-Dev-For-Beginners,1268,1,1,1,4787.1033333333335,384,0,1,2
microsoft/Web-Dev-For-Beginners,1265,1,4,1,4914.068888888889,265,0,2,2
microsoft/Web-Dev-For-Beginners,1263,0,0,0,4896.025277777778,501,0,1,2
microsoft/Web-Dev-For-Beginners,1247,1,1,1,5365.9625,13,0,0,1
microsoft/Web-Dev-For-Beginners,1240,1,3,3,5989.849166666667,404,0,1,2
microsoft/Web-Dev-For-Beginners,1222,1,1,1,750.7461111111111,452,0,2,3
microsoft/Web-Dev-For-Beginners,1206,1,1,1,119.56472222222222,237,0,0,1
microsoft/Web-Dev-For-Beginners,1197,4,13,13,675.8052777777777,10,0,1,2
microsoft/Web-Dev-For-Beginners,1196,1,44,42,720.3697222222222,370,0,1,2
microsoft/Web-Dev-For-Beginners,1187,1,1,1,865.0172222222222,415,0,1,2
microsoft/Web-Dev-For-Beginners,1182,1,43,42,1002.92,453,0,2,3
microsoft/Web-Dev-For-Beginners,1178,1,202,0,320.1022222222222,589,0,0,1
microsoft/Web-Dev-For-Beginners,1177,1,50,0,1172.6683333333333,239,0,2,2
microsoft/Web-Dev-For-Beginners,1175,1,10,10,1173.1977777777777,93,0,0,1
microsoft/Web-Dev-For-Beginners,1171,1,0,2,1437.995,453,0,0,1
microsoft/Web-Dev-For-Beginners,1159,1,28,0,152.45111111111112,8,0,0,1
microsoft/Web-Dev-For-Beginners,1156,18,477,32,303.40527777777777,21,0,0,1
microsoft/Web-Dev-For-Beginners,1146,1,5,1,11492.467777777778,554,0,0,1
microsoft/Web-Dev-For-Beginners,1141,1,75,67,132.3425,97,0,0,1
microsoft/Web-Dev-For-Beginners,1139,1,1,1,2496.472777777778,73,0,0,1
microsoft/Web-Dev-For-Beginners,1138,13,254,32,908.8763888888889,31,0,0,1
microsoft/Web-Dev-For-Beginners,1137,5,89,32,934.4897222222222,77,0,0,1
microsoft/Web-Dev-For-Beginners,1132,1,0,65,1212.0955555555556,43,0,0,1
microsoft/Web-Dev-For-Beginners,1131,1,1,1,1224.7811111111112,122,0,1,2
microsoft/Web-Dev-For-Beginners,1129,1,325,0,1310.0255555555555,59,0,1,2
microsoft/Web-Dev-For-Beginners,1120,1,5,5,1858.6377777777777,0,0,1,2
microsoft/Web-Dev-For-Beginners,1113,1,112,0,1843.8638888888888,53,0,0,1
microsoft/Web-Dev-For-Beginners,1112,1,1,1,2232.6444444444446,0,0,1,2
microsoft/Web-Dev-For-Beginners,1111,1,1,1,2282.3080555555557,349,0,0,1
microsoft/Web-Dev-For-Beginners,1110,30,0,0,2939.049722222222,111,0,0,1
microsoft/Web-Dev-For-Beginners,1107,1,1,1,2555.5591666666664,112,0,1,2
microsoft/Web-Dev-For-Beginners,1106,1,1,1,113.75305555555556,300,0,0,1
microsoft/Web-Dev-For-Beginners,1105,1,1,1,114.78416666666666,0,0,1,2
microsoft/Web-Dev-For-Beginners,1099,1,6,6,2745.7527777777777,9726,0,0,1
microsoft/Web-Dev-For-Beginners,1096,1,10,0,4.160833333333334,27,0,0,1
microsoft/Web-Dev-For-Beginners,1092,1,1,1,150.70416666666668,158,0,1,2
microsoft/Web-Dev-For-Beginners,1091,1,9,9,670.7025,178,0,1,2
microsoft/Web-Dev-For-Beginners,1089,18,560,0,3194.0363888888887,0,0,0,1
microsoft/Web-Dev-For-Beginners,1088,20,2780,0,3194.9466666666667,0,0,0,1
microsoft/Web-Dev-For-Beginners,1082,1,2,1,3296.427777777778,0,0,0,1
microsoft/Web-Dev-For-Beginners,1080,1,1,1,3430.9205555555554,35,0,2,3
microsoft/Web-Dev-For-Beginners,1079,1,2,2,3434.76,32,0,1,2
microsoft/Web-Dev-For-Beginners,1078,1,1,1,3436.420833333333,436,0,1,2
microsoft/Web-Dev-For-Beginners,1077,1,6,6,3561.7769444444443,3538,0,0,1
