repo,pr_number,num_files,additions,deletions,duration_hours,description_length,num_comments,num_reviews,num_participants
ripienaar/free-for-dev,3548,1,1,0,1.0355555555555556,366,0,4,2
ripienaar/free-for-dev,3546,1,1,0,19.7325,1853,0,0,1
ripienaar/free-for-dev,3545,1,1,0,40.05083333333334,1547,0,0,1
ripienaar/free-for-dev,3544,1,1,0,64.09138888888889,562,0,2,2
ripienaar/free-for-dev,3543,1,1,0,81.16777777777777,1547,0,0,1
ripienaar/free-for-dev,3542,1,1,0,158.07694444444445,1547,0,0,1
ripienaar/free-for-dev,3541,1,1,1,1.3341666666666667,1645,0,0,1
ripienaar/free-for-dev,3540,1,1,0,30.224444444444444,1653,0,0,1
ripienaar/free-for-dev,3539,1,1,0,18.193055555555556,1859,0,2,2
ripienaar/free-for-dev,3538,0,0,0,143.84333333333333,1866,0,0,1
ripienaar/free-for-dev,3537,1,2,0,12.78138888888889,1547,0,7,2
ripienaar/free-for-dev,3536,1,4,3,4.175833333333333,1547,0,0,1
ripienaar/free-for-dev,3534,1,1,0,5.8925,379,0,0,1
ripienaar/free-for-dev,3532,1,1,0,1.8369444444444445,1547,0,0,1
ripienaar/free-for-dev,3529,1,64,61,3.076388888888889,334,0,3,2
ripienaar/free-for-dev,3528,1,1,0,147.70222222222222,384,0,1,2
ripienaar/free-for-dev,3526,1,1,0,10.725,1547,0,0,1
ripienaar/free-for-dev,3525,1,1,0,2.133611111111111,1820,0,0,1
ripienaar/free-for-dev,3524,1,0,1,2.9558333333333335,1663,0,0,1
ripienaar/free-for-dev,3523,1,1,0,42.65972222222222,1547,0,4,2
ripienaar/free-for-dev,3522,1,1,0,23.658333333333335,1870,0,0,1
ripienaar/free-for-dev,3520,1,1,0,3.7263888888888888,1547,0,0,1
ripienaar/free-for-dev,3519,1,2,18,16.378055555555555,1569,0,0,1
ripienaar/free-for-dev,3517,1,1,0,8.025555555555556,1547,0,0,1
ripienaar/free-for-dev,3516,1,1,0,1.4536111111111112,385,0,0,1
ripienaar/free-for-dev,3512,1,1,0,3.473888888888889,1547,0,1,2
ripienaar/free-for-dev,3511,1,0,1,4.4025,60,0,0,1
ripienaar/free-for-dev,3510,1,2,2,7.361666666666666,113,0,0,1
ripienaar/free-for-dev,3508,1,1,0,21.98638888888889,1547,0,1,2
ripienaar/free-for-dev,3507,1,1,0,22.215555555555557,1668,0,2,2
ripienaar/free-for-dev,3504,1,1,0,12.280277777777778,1547,0,0,1
ripienaar/free-for-dev,3503,1,1,0,12.729444444444445,376,0,0,1
ripienaar/free-for-dev,3501,1,1,0,115.87972222222223,1547,0,1,2
